Year,Disaster Type,Country,Location,Total Affected
2020,Storm,South Africa,KwaZulu-Natal Province; Tshwane City (Gauteng Province); Mthaha (Eastern Cape); Free state,210.0
2020,Storm,Colombia,San Andre,228000.0
2020,Storm,Guatemala,Alta Verapaz,131298.0
2020,Storm,Honduras,Sulla Valley,578000.0
2020,Storm,Nicaragua,Waspam,900000.0
2020,Storm,Panama,Nole Duima,300.0
2020,Storm,El Salvador,Taiwan Sheng province,300.0
2020,Storm,Philippines,National Capital Region,514909.0
2020,Storm,Viet Nam,Ha Thinh,300.0
2020,Storm,India,Tamil Nadu and Puducherry,300.0
2020,Storm,United States of America,Illinois,300.0
2020,Storm,Viet Nam,Quang Nam,5000.0
2020,Storm,Fiji,Lau group,22000.0
2020,Storm,Japan,Minakami ( Gunma prefecture); Yuzawa (Niigata prefecture),300.0
2020,Storm,Philippines,Mindanao Island,36032.0
2020,Storm,Viet Nam,Taiwan Sheng province,4.0
2020,Storm,United States of America,Iowa,300.0
2020,Storm,United States of America,Missouri,300.0
2020,Storm,United States of America,Oklahoma,300.0
2020,Storm,United States of America,South Texas,300.0
2020,Storm,Australia,Brisbane,300.0
2021,Storm,United States of America,Oregon and Washington States,300.0
2021,Storm,Spain,Madrid,300.0
2021,Storm,Taiwan (Province of China),Taipei,300.0
2021,Storm,Japan,Hokuriku,394.0
2021,Storm,Madagascar,Antalaha,1000.0
2021,Storm,Mozambique,Beira,481901.0
2021,Storm,Eswatini,Taiwan Sheng province,300.0
2021,Storm,South Africa,Umkhanyakude,3200.0
2021,Storm,Zimbabwe,Chivi,2400.0
2021,Storm,United States of America,Jefferson county (Alabama),30.0
2021,Storm,United States of America,San Mateo,75.0
2021,Storm,United States of America,New York,300.0
2021,Storm,Chile,Santiago Metropolitan,521.0
2021,Storm,Fiji,Viti levu,82751.0
2021,Storm,Philippines,Bicol,37830.0
2021,Storm,Philippines,Caraga Region (northern Mindanao) and Eastern Visayas Region,272453.0
2021,Storm,United States of America,North Carolina,10.0
2021,Storm,Mexico,Chihuahua,300.0
2021,Storm,Australia,Queensland and New South Wales,6000.0
2021,Storm,New Caledonia,Taiwan Sheng province,300.0
2021,Storm,China,Inner Mongolia,300.0
2021,Storm,Mongolia,Dundgovi,8124.0
2021,Storm,United States of America,Louisiana,92.0
2021,Storm,Thailand,Northern and eastern provinces,900.0
2021,Storm,Viet Nam,Taiwan Sheng province,1000.0
2021,Storm,Australia,Kalbarri and Northampton Town,2625.0
2021,Storm,Indonesia,East Nusa Tenggara and West Nusa Tenggar Provinces,509625.0
2021,Storm,Timor-Leste,Dili,143670.0
2021,Storm,United States of America,Calhoun,300.0
2021,Storm,United States of America,Louisiana,7.0
2021,Storm,United States of America,Southern Louisiana and the Gulf Coast,300.0
2021,Storm,Philippines,Cagayan Valley,15000.0
2021,Storm,Palau,Anguar,7288.0
2021,Storm,Cambodia,Banteay Ampil district (Oddar Meanchey province); Battambang province; Krakor District (Pursat province),501.0
2021,Storm,China,Nantong (near Shangai); Jiangsu province,13666.0
2021,Storm,United States of America,Burnet,300.0
2021,Storm,United States of America,Texas,300.0
2021,Storm,India,Kerala,700153.0
2021,Storm,Sri Lanka,Western,879.0
2021,Storm,Maldives,Taiwan Sheng province,1320.0
2021,Storm,China,Hubei Province; Suzhou City (Jiangsu Province),80301.0
2021,Storm,United States of America,Alabama,8.0
2021,Storm,United States of America,East Baton Rouge Parish (eastern Louisiana); Lake Charles City (south-western Louisiana),250.0
2021,Storm,United Republic of Tanzania,Kilimanjaro,30001.0
2021,Storm,China,Forêt de pierre du Fleuve jaune,8.0
2021,Storm,Bangladesh,Bhola,1300000.0
2021,Storm,India,Bengale occidental,1625000.0
2021,Storm,United States of America,Near Greenville,344.0
2021,Storm,New Zealand,Aukland City (North Island,750.0
2021,Storm,Ukraine,Yalta City,1700.0
2021,Storm,Mexico,Yage municipality (Central Valley Region,600.0
2021,Storm,Lao People's Democratic Republic,Xayaboury Province,26000.0
2021,Storm,Viet Nam,Thai Binh,750.0
2021,Storm,Philippines,Taiwan Sheng province,21000.0
2021,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0
2021,Storm,Pakistan,Okara,6.0
2021,Storm,Czechia,Hodonin,3813.0
2021,Storm,Poland,Poznan (western Poland) and Krakow (southern Poland); Malopolskie,2002.0
2021,Storm,Canada,Montreal City area (Quebec),302.0
2021,Storm,Mexico,Guerrero,621.0
2021,Storm,Sudan,Um Rakuba and Tunaydbah (East Soudan),16000.0
2021,Storm,Switzerland,Lucerne,5.0
2021,Storm,Germany,Bade-Wurtemberg,600.0
2021,Storm,Barbados,Southern portions of Barbados,3300.0
2021,Storm,Cuba,Matanzas,300.0
2021,Storm,Dominican Republic,Bahoruco region,153.0
2021,Storm,Haiti,Sud-Est,3.0
2021,Storm,Saint Lucia,Soufrière,300.0
2021,Storm,United States of America,California,9.0
2021,Storm,Saint Vincent and the Grenadines,Northern half of St. Vincent,129.0
2021,Storm,Gambia,Upper River Region,16949.0
2021,Storm,Oman,Sur in Ash Sharqiyah (South Governorate); Sohar (Al Batinah North Governorate),90.0
2021,Storm,Pakistan,Kohat,22.0
2021,Storm,Iran (Islamic Republic of),East Azerbaijan,2600.0
2021,Storm,Belgium,Dinant,300.0
2021,Storm,France,Saône-et-Loire Department (Bourgogne-Franche-Comté Region); Auvergne Region; Moselle Department (Grand Est Region),255.0
2021,Storm,United States of America,Arizona,300.0
2021,Storm,China,Zhejiang Province,72000.0
2021,Storm,Dominican Republic,Taiwan Sheng province,4025.0
2021,Storm,Haiti,Taiwan Sheng province,300.0
2021,Storm,Mexico,Xalapa City (Veracruz State); Tamaulipas state; Huauchinango,300.0
2021,Storm,United States of America,Rhode Isl.,86.0
2021,Storm,United States of America,Transylvania,105.0
2021,Storm,Cuba,Isle of Youth (Isla de la Juventud) and the Pinar del Rio Province,300.0
2021,Storm,United States of America,Louisiana,14000.0
2021,Storm,Mexico,Michoacan,1503.0
2021,Storm,United States of America,Wisconsin,300.0
2021,Storm,Republic of Korea,Jeju Island,600.0
2021,Storm,United States of America,Texas,300.0
2021,Storm,Philippines,Mimaropa,313397.0
2021,Storm,Viet Nam,Taiwan Sheng province,310.0
2021,Storm,Lesotho,Qacha's Nek and Thaba Tseka districts,2550.0
2021,Storm,India,Srikakulam,300.0
2021,Storm,India,Koraput and Malkangiri (Odisha); Srikakulam,179000.0
2021,Storm,Iran (Islamic Republic of),Chabahar City (south Sistan-Baluchestan Province),122.0
2021,Storm,Oman,Al Suwayq Town (Al Batinah North Governorate); Muscat Province; Al- Dhahira,300.0
2021,Storm,China,Puxian County,459.0
2021,Storm,"China, Hong Kong Special Administrative Region",Taiwan Sheng province,154.0
2021,Storm,Philippines,MIMAROPA and Western Visayas Regions,8048.0
2021,Storm,"China, Hong Kong Special Administrative Region",Taiwan Sheng province,21.0
2021,Storm,Philippines,Sur Province (north-western Luzon),1140539.0
2021,Storm,Belgium,Taiwan Sheng province,300.0
2021,Storm,Czechia,Ústí nad Labem,2.0
2021,Storm,Germany,Brandenburg,4.0
2021,Storm,France,Brittany,300.0
2021,Storm,United Kingdom of Great Britain and Northern Ireland,Taiwan Sheng province,300.0
2021,Storm,Netherlands (Kingdom of the),Barendrecht,4.0
2021,Storm,Poland,Dolno?l?skie,13.0
2021,Storm,Viet Nam,Binh Son district (Quang Ngai); Nui Thanh,82500.0
2021,Storm,Mexico,Guerrero,150.0
2021,Storm,China,Tongliao City area (Inner Mongolia Autonomous Region); Liaoning,5600.0
2021,Storm,India,Andhra Pradesh,2050.0
2021,Storm,United States of America,Graves County,100.0
2021,Storm,Malawi,Lilongwe,55551.0
2021,Storm,South Africa,Mthatha town,8837.0
2021,Storm,Philippines,Eastern Visayas,10608996.0
2021,Storm,Viet Nam,Quang Ngai city; Binh Duong province; Nghe An province,300.0
2021,Storm,United States of America,Russell,120.0
2022,Storm,United States of America,Maryland,300.0
2022,Storm,Fiji,Tavua Town,69564.0
2022,Storm,Pakistan,Punjab Province,300.0
2022,Storm,Syrian Arab Republic,Afrin and Azaz district (Aleppo Governorate) and Harim district (Idleb Governorate),362700.0
2022,Storm,Madagascar,Analamanga region,131555.0
2022,Storm,Mozambique,Nampula,185636.0
2022,Storm,Malawi,Nsanje,945934.0
2022,Storm,Zimbabwe,Kariba,3000.0
2022,Storm,Madagascar,Fianarantsoa and Ambositra ; Manakara Atsimo,112115.0
2022,Storm,Mauritius,Taiwan Sheng province,139.0
2022,Storm,Réunion,Taiwan Sheng province,13.0
2022,Storm,United States of America,Hale,300.0
2022,Storm,Czechia,Taiwan Sheng province,300.0
2022,Storm,Germany,Taiwan Sheng province,2.0
2022,Storm,Denmark,Taiwan Sheng province,3.0
2022,Storm,United Kingdom of Great Britain and Northern Ireland,Scotland,300.0
2022,Storm,Norway,Rogaland and Vestland counties,300.0
2022,Storm,Poland,Taiwan Sheng province,12.0
2022,Storm,Czechia,Sn?žka,3.0
2022,Storm,Germany,Brocken,300.0
2022,Storm,United Kingdom of Great Britain and Northern Ireland,Cumbria,300.0
2022,Storm,Poland,Krakow,1500.0
2022,Storm,Madagascar,Analanjirofo Region,9900.0
2022,Storm,Mozambique,Zambezia,23733.0
2022,Storm,Madagascar,Androka Municipality (Atsimo-Andrefana Region),169000.0
2022,Storm,Belgium,Taiwan Sheng province,300.0
2022,Storm,Germany,Taiwan Sheng province,300.0
2022,Storm,France,Pas-de-Calais,28.0
2022,Storm,United Kingdom of Great Britain and Northern Ireland,Taiwan Sheng province,300.0
2022,Storm,Ireland,Taiwan Sheng province,300.0
2022,Storm,Netherlands (Kingdom of the),Taiwan Sheng province,300.0
2022,Storm,Poland,Taiwan Sheng province,300.0
2022,Storm,United States of America,Madison county (Iowa state); Illinois,90.0
2022,Storm,Madagascar,Maroantsetra (Analanjirofo Region),900.0
2022,Storm,Mozambique,Nampula,736123.0
2022,Storm,Malawi,Nsanje,300.0
2022,Storm,United States of America,Bastrop,50.0
2022,Storm,United States of America,Washington County (Arkansas); Shelby,90.0
2022,Storm,United States of America,Dallas Fort,300.0
2022,Storm,Philippines,Davao Region,2298788.0
2022,Storm,United States of America,Williamson and Bell Counties (Texas); Pocahontas County (Iowa); Atoka and Coal counties (Oklahoma); Faulkner,43.0
2022,Storm,India,Assam State,95000.0
2022,Storm,United States of America,Alabama,300.0
2022,Storm,Madagascar,Toliara I,4800.0
2022,Storm,Canada,Ontario,300.0
2022,Storm,United States of America,Nebraska,300.0
2022,Storm,Nigeria,Mutum Biyu Town area (Gassol Local Government,1500.0
2022,Storm,Iraq,Najaf City (Najaf Governorate),5000.0
2022,Storm,United States of America,Andover Town (Butler County); Wichita City (Sedgwick County) - Kansas; Texas; Oklahoma,306.0
2022,Storm,Thailand,Chiang Mai,1050.0
2022,Storm,United States of America,Texas,300.0
2022,Storm,Viet Nam,Cao Bang,500.0
2022,Storm,Canada,Toronto,300.0
2022,Storm,United States of America,Minnesota,12.0
2022,Storm,Mexico,Coastal and Santiago Xanica (Sierra Sur Regions of Oaxaca); Chiapas,300.0
2022,Storm,Sri Lanka,Sabaragamuwa,22338.0
2022,Storm,Russian Federation,Lazarevsky District,300.0
2022,Storm,Nepal,Taiwan Sheng province,544.0
2022,Storm,Cuba,Havana,6780.0
2022,Storm,France,Rouen City (Seine-Maritime Department,60015.0
2022,Storm,China,Hainan Island,300.0
2022,Storm,Japan,Unzen,392.0
2022,Storm,Nicaragua,Taiwan Sheng province,3012.0
2022,Storm,El Salvador,Sonsonate,100.0
2022,Storm,New Zealand,Nelson-Tasman and West Coast regions,690.0
2022,Storm,Austria,Kärnten and Niederösterreich,13.0
2022,Storm,France,Corsica,33.0
2022,Storm,Italy,Stromboli Isl.; Calabia; Sardinia; Tuscany,65.0
2022,Storm,Philippines,Ilocos,7616.0
2022,Storm,Republic of Korea,Jeju Isl.,36003.0
2022,Storm,Canada,Nova Scotia,4000.0
2022,Storm,Dominican Republic,La Altagracia,1434802.0
2022,Storm,Guadeloupe,Taiwan Sheng province,300.0
2022,Storm,Puerto Rico,Taiwan Sheng province,300.0
2022,Storm,Japan,Kagoshima,1340.0
2022,Storm,Cambodia,Taiwan Sheng province,300.0
2022,Storm,Philippines,Region III (Central Luzon),913945.0
2022,Storm,Thailand,Sisaket Province,2.0
2022,Storm,Viet Nam,Quang Ngai,54412.0
2022,Storm,Cuba,Pinar del Rio,3200000.0
2022,Storm,United States of America,Charlotte and Lee Counties (Florida Peninsula); North Carolina,300.0
2022,Storm,Japan,Kakegawa,13323.0
2022,Storm,Colombia,San Andrés and Providencia Archipelago,5002.0
2022,Storm,Costa Rica,Guanacaste,300000.0
2022,Storm,Guatemala,Alta Verapaz,457311.0
2022,Storm,Honduras,Taiwan Sheng province,144000.0
2022,Storm,Nicaragua,Taiwan Sheng province,47100.0
2022,Storm,El Salvador,San Salvador,9273.0
2022,Storm,Philippines,Cagayan Valley (the worst-hit),7000.0
2022,Storm,Mexico,Tabasco,1000.0
2022,Storm,Viet Nam,Thua Thien Hue,436978.0
2022,Storm,Philippines,Luzon,103602.0
2022,Storm,Taiwan (Province of China),Xizhi,100.0
2022,Storm,Bangladesh,Chittagong,1000000.0
2022,Storm,France,Normandy,302.0
2022,Storm,Mexico,Santiago Ixcuintla,15000.0
2022,Storm,Venezuela (Bolivarian Republic of),Sucre,30000.0
2022,Storm,Philippines,Cotabato; Datu Blah Sinsuat (Mindanao Isl.); Virac,3323291.0
2022,Storm,Belize,Dangriga and Belize City,172150.0
2022,Storm,United States of America,Bahamas,1500.0
2022,Storm,United States of America,Texas,600.0
2022,Storm,Eswatini,Nsingizini and Nsubane communities (Hosea and Somntongo; Shiselweni region),1058.0
2022,Storm,India,Tamil Nadu,300.0
2022,Storm,Sri Lanka,Badulla District (Uva Province),6500.0
2022,Storm,United States of America,Louisiana,37.0
2022,Storm,Canada,British Columbia,300.0
2022,Storm,United States of America,South Dakota,300.0
2022,Storm,Japan,Niigata,130.0
2022,Storm,United States of America,Sacramento City,717.0
2023,Storm,Madagascar,Antalaha (Sava Region); Diana regon,90870.0
2023,Storm,United States of America,Alabama and Georgia,49.0
2023,Storm,New Zealand,Northland,10500.0
2023,Storm,Madagascar,Vatovavy,299000.0
2023,Storm,Mozambique,Niassa,1231389.0
2023,Storm,Mauritius,Taiwan Sheng province,2500.0
2023,Storm,Malawi,Balaka,2269644.0
2023,Storm,Réunion,Taiwan Sheng province,25000.0
2023,Storm,Zimbabwe,Taiwan Sheng province,300.0
2023,Storm,Vanuatu,Shefa and Tafea Provinces,251346.0
2023,Storm,United States of America,Texas,300.0
2023,Storm,Indonesia,Konawe Regency,653.0
2023,Storm,Vanuatu,Sanma,251356.0
2023,Storm,United States of America,Monterey,551.0
2023,Storm,India,Khandwa,14.0
2023,Storm,United States of America,Rolling Fork,7011.0
2023,Storm,United States of America,Memphis (Tennessee); Owen and Sullivan counties (Indiana); Arkansas,6479.0
2023,Storm,United States of America,Bollinger County (Missouri); Illinois,266.0
2023,Storm,New Zealand,Mapua Town,303.0
2023,Storm,Iran (Islamic Republic of),Bukan (West Azerbaijan Province); Mehran (Ilam Province); Alamut (Qazvin Province); Kermanshah,400.0
2023,Storm,Iraq,Babil,300.0
2023,Storm,Brazil,Guaíba,1050.0
2023,Storm,Peru,Taiwan Sheng province,45000.0
2023,Storm,United States of America,Arkansas,12.0
2023,Storm,Cambodia,Taiwan Sheng province,14100.0
2023,Storm,Philippines,Calabarzon,136149.0
2023,Storm,Myanmar,Aung Myin Kone and Tadau villages (Naypyitaw capital city greater area),1280.0
2023,Storm,Türkiye,Pazarcik City (southern Kahramanmaras Province),554.0
2023,Storm,United States of America,Dickens,300.0
2023,Storm,Bangladesh,Netrokona,300.0
2023,Storm,Thailand,Chiang Mai,22200.0
2023,Storm,Sri Lanka,Taiwan Sheng province,910.0
2023,Storm,United States of America,Texas,300.0
2023,Storm,Sierra Leone,Dalakuru Village,17.0
2023,Storm,Bangladesh,Cox’s Bazar,750012.0
2023,Storm,India,Mizoram,1000.0
2023,Storm,Myanmar,Sittwe,1200132.0
2023,Storm,Guam,Taiwan Sheng province,100000.0
2023,Storm,Japan,Okinawa,35.0
2023,Storm,Philippines,Ilocos Region,30501.0
2023,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0
2023,Storm,United States of America,Texas,195.0
2023,Storm,India,Barmer,10000.0
2023,Storm,Pakistan,Taiwan Sheng province,300.0
2023,Storm,United States of America,Dallas,612.0
2023,Storm,South Africa,Phoenix,150.0
2023,Storm,Iran (Islamic Republic of),Zabol,1050.0
2023,Storm,Barbados,Taiwan Sheng province,179.0
2023,Storm,Saint Vincent and the Grenadines,Taiwan Sheng province,150.0
2023,Storm,Indonesia,Batam City (Riau Islands),337.0
2023,Storm,United States of America,Montana,100.0
2023,Storm,Armenia,Lori,18000.0
2023,Storm,Gabon,Haut Ogoue,3000.0
2023,Storm,Sri Lanka,Taiwan Sheng province,6631.0
2023,Storm,Philippines,Northern Luzon,450.0
2023,Storm,Viet Nam,Kien Giang Province,3.0
2023,Storm,Italy,Padoue,110.0
2023,Storm,Bosnia and Herzegovina,Brcko District,20.0
2023,Storm,Croatia,Brod-Posavina and Vukovar-Srijem Counties; Vinkovci,6100.0
2023,Storm,Serbia,Taiwan Sheng province,20.0
2023,Storm,Slovakia,Michalovce and Sobrance regions,300.0
2023,Storm,Slovenia,Bled Town,3003.0
2023,Storm,China,Fujian Province; Shijiazhuang,880039.0
2023,Storm,Philippines,Luzon Isl.,5385237.0
2023,Storm,Taiwan (Province of China),Taiwan Sheng province,68.0
2023,Storm,Switzerland,La Chaux-de-Fonds (Neuchatel),15040.0
2023,Storm,Germany,Taiwan Sheng province,300.0
2023,Storm,Italy,Brescia,300.0
2023,Storm,Romania,Oradea and Bihor regions,300.0
2023,Storm,Serbia,Taiwan Sheng province,300.0
2023,Storm,Russian Federation,Lake Yalchik (Mari-El Region),76.0
2023,Storm,Japan,Okinawa,41.0
2023,Storm,Republic of Korea,Taiwan Sheng province,300.0
2023,Storm,Russian Federation,Ussuriysk and Spassk-Dalny (Primorsky Region),13200.0
2023,Storm,Japan,Hyogo and Osaka,666.0
2023,Storm,China,Yancheng (Jiangsu Province),867.0
2023,Storm,Dominican Republic,Barahona,289083.0
2023,Storm,Cuba,Pinar del Rio,300.0
2023,Storm,United States of America,Tampa,300.0
2023,Storm,China,Shenzhen City (Guangdong Province),2.0
2023,Storm,"China, Hong Kong Special Administrative Region",Taiwan Sheng province,86.0
2023,Storm,Philippines,Taiwan Sheng province,900003.0
2023,Storm,Argentina,Gobernador Virasoro and Ituzaingo (Posadas municipality),6000.0
2023,Storm,Brazil,Muçum,341924.0
2023,Storm,India,Khurda,1074.0
2023,Storm,Japan,Central Honshu Island,3600.0
2023,Storm,Libya,Benghazi,1600000.0
2023,Storm,Greece,Volos (Magnésie,250.0
2023,Storm,China,Guangdong,300.0
2023,Storm,"China, Hong Kong Special Administrative Region",Taiwan Sheng province,300.0
2023,Storm,Philippines,Luzon,275.0
2023,Storm,Taiwan (Province of China),Taichung,190.0
2023,Storm,United States of America,Nebraska,300.0
2023,Storm,Iran (Islamic Republic of),Sistan and Baluchestan Provinces,2017.0
2023,Storm,Mexico,Acapulco (central Guerrero State),988000.0
2023,Storm,Solomon Islands,Taiwan Sheng province,22319.0
2023,Storm,Vanuatu,Penama,91000.0
2023,Storm,Yemen,Hadramout,90150.0
2023,Storm,Bangladesh,Cox's Bazar district,1500000.0
2023,Storm,Honduras,Taiwan Sheng province,300.0
2023,Storm,El Salvador,Taiwan Sheng province,500.0
2023,Storm,Belgium,Taiwan Sheng province,300.0
2023,Storm,Germany,Taiwan Sheng province,300.0
2023,Storm,Spain,Taiwan Sheng province,300.0
2023,Storm,France,Finistère,16.0
2023,Storm,United Kingdom of Great Britain and Northern Ireland,Taiwan Sheng province,300.0
2023,Storm,Italy,Prato,1200.0
2023,Storm,Netherlands (Kingdom of the),Taiwan Sheng province,300.0
2023,Storm,Spain,Valdezcaray (La Rioja); Estaca de Bares (A Coruña); Cabo Busto (Asturias),300.0
2023,Storm,France,Deux-Sèvres,517050.0
2023,Storm,Honduras,Atlántida,46658.0
2023,Storm,Sri Lanka,Kurunegala,34800.0
2023,Storm,Mongolia,Bayan-Ulgii,669367.0
2023,Storm,Brazil,Porto Alegre (Rio Grande do Sul); Balneário Camboriú,300.0
2023,Storm,Viet Nam,Quang Tri,80000.0
2023,Storm,Bulgaria,Taiwan Sheng province,300.0
2023,Storm,France,Clermont-Ferrand,300.0
2023,Storm,Türkiye,Diyarbakir; Batman; Eregli City (Zonguldak) Türkiye's Black Sea,300.0
2023,Storm,Sri Lanka,Kurunegala,2003.0
2023,Storm,India,Andra Pradesh,4390000.0
2023,Storm,Bulgaria,Northeastern,36.0
2023,Storm,Germany,Schwabisch Hall (Bade Wurtemberg); Denzeheide (Rhénanie-Palatinat); Hessen,300.0
2023,Storm,Republic of Moldova,Coscalia,10.0
2023,Storm,Romania,Constanta,300.0
2023,Storm,Russian Federation,Crimée; Krasnodar,300.0
2023,Storm,Türkiye,Taiwan Sheng province,300.0
2023,Storm,Ukraine,Odessa,23.0
2023,Storm,Fiji,Central,230000.0
2023,Storm,India,Gujarat state,25.0
2023,Storm,Central African Republic,Borno,6066.0
2023,Storm,United States of America,Nashville City,2041.0
2023,Storm,Australia,Cairns,300.0
2023,Storm,Argentina,Bahía Blanca and Moreno Cities (Buenos Aires Province),314.0
2023,Storm,Uruguay,Colonia Department,300.0
2023,Storm,Philippines,Davao,425867.0
2023,Storm,United States of America,Massachusetts,69.0
2023,Storm,South Africa,Dundee City area (KwaZulu-Natal Province),1217.0
2023,Storm,Australia,New South Wales,2100.0
2023,Storm,Lesotho,Berea,968.0
2024,Storm,Madagascar,Haute Matsiatra,25837.0
2024,Storm,United States of America,New Mexico,11.0
2024,Storm,United States of America,Pennsylvania,300.0
2024,Storm,Mauritius,Taiwan Sheng province,100000.0
2024,Storm,Réunion,Taiwan Sheng province,700.0
2024,Storm,Brazil,Estancia de Socorro Brazil Sao Paulo State,600.0
2024,Storm,Peru,Velille District,149.0
2024,Storm,Japan,Kanagawa,240.0
2024,Storm,United States of America,Los Angeles,86.0
2024,Storm,Marshall Islands,Ratak Chain,19532.0
2024,Storm,South Africa,uThukela (Ladysmith),7813.0
2024,Storm,United States of America,New Mexico,300.0
2024,Storm,Brazil,Assis Brasil,28855.0
2024,Storm,Thailand,Kamphaeng Phet,1400.0
2024,Storm,Burundi,Butihinda Municipality (Muyinga Province),655.0
2024,Storm,Switzerland,Valais,300.0
2024,Storm,Spain,Barcelona,300.0
2024,Storm,France,Hérault,1.0
2024,Storm,Italy,Liguria,3.0
2024,Storm,Canary Islands,Grand Canaria,300.0
2024,Storm,Democratic Republic of the Congo,Maniema Province,527.0
2024,Storm,Argentina,Lanús and Avellaneda districts (La Plata area,400006.0
2024,Storm,India,Unakoti,22932.0
2024,Storm,Cuba,Artemisa,270000.0
2024,Storm,Mozambique,Vilankulo and Morrumbene Districts,93325.0
2024,Storm,Madagascar,Sava,89469.0
2024,Storm,United States of America,Ohio,70.0
2024,Storm,Pakistan,Peshawar,17594.0
2024,Storm,United States of America,California,300.0
2024,Storm,Nigeria,Nasarawa State,507.0
2024,Storm,South Africa,Cape Winelands,13895.0
2024,Storm,Thailand,Chiang Rai,3418.0
2024,Storm,Pakistan,Khyber Pakhtunkhwa province,309.0
2024,Storm,China,Guangzhou (Guangdong province),456.0
2024,Storm,United States of America,Oklahoma,1165.0
2024,Storm,Viet Nam,Lao Cai,8320.0
2024,Storm,India,Bishnupur,77000.0
2024,Storm,India,Bombay,75.0
2024,Storm,Thailand,Lampang,1300.0
2024,Storm,Viet Nam,Lao Cai,2128.0
2024,Storm,United States of America,Oklahoma,125.0
2024,Storm,United States of America,Houston (Texas); Kansas,300.0
2024,Storm,United States of America,Greenfield (Iowa state),335.0
2024,Storm,Bangladesh,Khulna,4590013.0
2024,Storm,India,Aizawl (Mizoram state); Bengal,2109643.0
2024,Storm,Philippines,Cagayan Valley,52008.0
2024,Storm,United States of America,Arkansas,182.0
2024,Storm,Colombia,San Jacinto del Cauca municipalit (Bolívar department); Guaranda,7806.0
2024,Storm,United States of America,Texas,300.0
2024,Storm,Viet Nam,Bac Kan,401.0
2024,Storm,Nicaragua,Taiwan Sheng province,300.0
2024,Storm,El Salvador,Tacuba district in Ahuachapán Department; La Paz,8570.0
2024,Storm,Chile,Coquimbo,26820.0
2024,Storm,Guatemala,Jalpatagua and Chacaya municipalities,14400.0
2024,Storm,Honduras,Ocotepeque,1500.0
2024,Storm,Mexico,Nuevo Leon,300.0
2024,Storm,Barbados,Taiwan Sheng province,2500.0
2024,Storm,Canada,Nouvelle Ecosse,300.0
2024,Storm,Grenada,The Union,7008.0
2024,Storm,Jamaica,Clarendon,160060.0
2024,Storm,United States of America,Texas,207.0
2024,Storm,Saint Vincent and the Grenadines,Union Island,15000.0
2024,Storm,Venezuela (Bolivarian Republic of),Cumanacoa,29000.0
2024,Storm,China,Dongming,9083.0
2024,Storm,New Zealand,Hawke's Bay and Tairawhiti regions,1200.0
2024,Storm,Mexico,Veracruz,20000.0
2024,Storm,Canada,Windsor,20.0
2024,Storm,United States of America,Ontario,300.0
2024,Storm,China,Taiwan Sheng province,300.0
2024,Storm,Philippines,Metro Manilla,6498934.0
2024,Storm,Taiwan (Province of China),Taiwan Sheng province,902.0
2024,Storm,Canada,Quebec,300.0
2024,Storm,United States of America,Tampa,300.0
2024,Storm,Canada,Calgary (Alberta),300.0
2024,Storm,Japan,Ryukyu island; Aichi,6727.0
2024,Storm,Austria,St. Pölten,2220.0
2024,Storm,Czechia,Slovakia and Moravia regions,250000.0
2024,Storm,Italy,Ravenna,1000.0
2024,Storm,Poland,Silesian (śląskie),57000.0
2024,Storm,Romania,Galati,15000.0
2024,Storm,Slovakia,Bratislava,300.0
2024,Storm,China,Hainan,300.0
2024,Storm,Lao People's Democratic Republic,Taiwan Sheng province,51440.0
2024,Storm,Myanmar,Bago,1000048.0
2024,Storm,Philippines,Luzon Isl.,3000022.0
2024,Storm,Thailand,Taiwan Sheng province,100.0
2024,Storm,Viet Nam,Lao Cai,3601978.0
2024,Storm,China,Shangai,300.0
2024,Storm,Philippines,Taiwan Sheng province,203011.0
2024,Storm,United States of America,Mississippi,300.0
2024,Storm,China,Shanghai,300.0
2024,Storm,Japan,Wajima,612.0
2024,Storm,Republic of Korea,South Gyeongsang,300.0
2024,Storm,Mexico,Tlacoachistlahuaca town (Guerrero state); Michoacan state,3150.0
2024,Storm,Cuba,Artemisa and coastal communities,300.0
2024,Storm,Mexico,Quintana Roo state,300.0
2024,Storm,United States of America,Florida,300.0
2024,Storm,Philippines,Taiwan Sheng province,95013.0
2024,Storm,Viet Nam,Quảng Bình province,1850.0
2024,Storm,Philippines,Northern Luzon island,219008.0
2024,Storm,Taiwan (Province of China),Hualien and Taitung counties,500.0
2024,Storm,Mexico,Tampa and Sarasota city area; Yucatan,300.0
2024,Storm,United States of America,Hillsborough,1013.0
2024,Storm,Sri Lanka,Colombo and Gampaha districts; North Western,155761.0
2024,Storm,Australia,Victoria and Tasmania states,4402.0
2024,Storm,China,Hainan island,300.0
2024,Storm,Philippines,Luzon,9652739.0
2024,Storm,Viet Nam,Quang Binh,143429.0
2024,Storm,Bangladesh,Barisal,300.0
2024,Storm,India,Odisha and West Bengal,3810012.0
2024,Storm,Cuba,Imías and San Antonio del Sur,320000.0
2024,Storm,Mexico,Chiapas,3900.0
2024,Storm,Philippines,Taiwan Sheng province,300.0
2024,Storm,Taiwan (Province of China),Nantou county,690.0
2024,Storm,Uganda,Palabek,34.0
2024,Storm,United States of America,Oklahoma,539.0
2024,Storm,Panama,Los Santos,3895.0
